Id,node A,node B,wcn,wjc,wpa,waa
114,105,2034,0,0,32,0
115,106,2573,5,0.135135135,286,1.100522911
116,106,2987,0,0,66,0
117,107,331,2.8,0.085889571,3336,3.215427323
118,107,962,2,0.736842105,360,8.875609631
119,107,2199,3,0.085714286,264,0.57647889
120,107,2466,2,0.133333333,144,0.868917001
121,107,3346,0,0,312,0
122,107,3367,2,0.074074074,72,0.38431926
123,108,385,0,0,17,0
124,110,2930,8.8,0.698412698,1081,12.49349358
125,111,2149,0,0,28,0
126,111,2572,0,0,6,0
127,112,2784,0,0,55,0
128,113,1917,0,0,549,0
129,114,683,0,0,250,0
130,115,455,0,0,3,0
131,119,1073,2,0.02247191,1848,0.421502341
132,119,1599,0,0,198,0
133,119,3116,0,0,33,0
134,120,3831,0,0,676,0
135,121,2857,0,0,4,0
136,121,3170,2,0.666666667,4,1.820478453
137,122,1025,0,0,18,0
138,123,1280,0,0,850,0
139,123,1841,0,0,75,0
140,123,3261,0,0,875,0
141,123,3944,0,0,1175,0
142,124,335,0,0,44,0
143,124,2359,0,0,33,0
144,126,2843,5,0.081300813,2726,2.403771339
145,128,938,4.1,0.650793651,924,10.90868525
146,128,2903,4,0.514285714,1188,9.658784586
147,132,1812,0,0,177,0
148,132,2743,5,0.067567568,216,1.40633207
149,132,3599,0,0,21,0
150,134,3366,0,0,52,0
151,135,3986,12,0.510638298,540,4.999337762
152,136,692,0,0,150,0
153,136,2691,0,0,1150,0
154,136,2962,0,0,1450,0
155,138,1312,3.166666667,0.263888889,1166,7.33293004
156,138,1595,0,0,4268,0
157,141,675,0,0,34,0
158,141,750,2.066666667,0.939393939,306,8.9574417
159,143,3685,0,0,6,0
160,146,2884,2,0.021978022,180,1.027796685
161,148,852,3,0.134078212,7308,5.040299678
162,148,1580,2.5,0.038461538,1624,1.209826194
163,148,3502,0,0,348,0
164,149,1741,0,0,29,0
165,151,1173,2.590909091,0.23553719,14385,12.38838567
166,151,2673,2,0.017699115,840,0.469188411
167,152,318,0,0,1,0
168,154,602,0,0,420,0
169,154,2057,0,0,15,0
170,155,891,0,0,30,0
171,155,1623,0,0,15,0
172,155,2350,0,0,35,0
173,156,677,0,0,60,0
174,156,3207,0,0,24,0
175,160,2151,5.25,0.338709677,440,4.740351386
176,162,588,0,0,6,0
177,162,3256,0,0,12,0
178,162,3396,2,0.285714286,36,1.820478453
179,163,339,0,0,120,0
180,163,2410,3.5,0.388888889,45,1.818463528
181,165,1432,0,0,29,0
182,166,387,0,0,297,0
183,170,3399,0,0,2,0
184,173,625,0,0,2550,0
185,173,639,3,0.078947368,170,0.639475067
186,173,3360,3,0.125,476,1.968854675
187,175,469,0,0,294,0
188,182,366,0,0,16,0
189,183,484,0,0,18,0
190,183,2625,0,0,207,0
191,183,3159,2,0.05,279,0.428868043
192,184,2021,0,0,60,0
193,185,3633,0,0,209,0
194,186,1758,0,0,96,0
195,187,451,2,0.777777778,330,8.859086588
196,187,669,2,0.756756757,352,8.874521861
197,187,945,2.071428571,0.311827957,1584,9.448091766
198,187,3162,2.466666667,0.183168317,3982,11.27021931
199,188,1640,0,0,550,0
200,188,3667,13.5,0.5,300,7.958588936
201,188,3944,7,0.636363636,2350,13.30252092
202,190,2307,20.5,0.427083333,810,9.871843437
203,190,2520,0,0,198,0
204,190,3250,0,0,27,0
205,192,3961,2.5625,0.176724138,11410,11.80436718
206,193,1972,13,0.045774648,843,2.630704306
207,193,3881,0,0,60,0
208,195,1071,9,0.28125,135,1.886521686
209,196,1265,0,0,20,0
210,203,1319,2.5,0.151515152,560,1.99387212
211,205,621,0,0,40,0
212,207,1928,3,0.333333333,70,2.919772533
213,207,2228,0,0,14,0
214,208,2402,4,0.173913043,480,2.46862104
215,208,2931,0,0,16,0
216,209,210,10,0.169491525,1365,3.91891818
217,209,3832,6,0.044776119,3045,1.210696001
218,210,1067,0,0,65,0
219,210,1849,2,0.045454545,403,0.441247898
220,210,1869,3,0.115384615,182,0.72134752
221,210,2965,0,0,104,0
222,210,3747,0,0,13,0
223,213,932,14.33333333,0.142384106,13197,8.529808267
224,216,1299,0,0,4,0
225,217,1169,0,0,138,0
226,217,2980,0,0,126,0
227,218,256,2,0.018518519,1152,0.379290758
228,218,1021,3,0.058823529,468,0.635795426
229,218,2497,0,0,12,0
230,219,2237,4,0.039215686,2537,0.882495797
231,221,662,2.375,0.703703704,171,6.311358202
232,221,2480,2.125,0.53125,216,5.91223401
233,221,2961,2.75,0.511627907,315,7.078986812
234,222,2255,0,0,1230,0
235,224,2070,13,0.481481481,72,2.485132876
236,224,3447,7.6,0.76,696,9.789858555
237,226,3471,0,0,36,0
238,228,1248,7.32,0.839449541,12705,38.53865025
239,229,1473,0,0,38,0
240,229,3160,0,0,1,0
241,233,2301,0,0,252,0
242,235,2067,2,0.041666667,188,1.820478453
243,236,388,2,0.033613445,3538,0.808865392
244,236,596,11,0.292035398,3248,8.434711324
245,236,1264,11,0.235714286,4814,9.019151312
246,236,3707,0,0,174,0
247,237,3839,0,0,85,0
248,238,3525,0,0,16,0
249,239,3932,0,0,1224,0
250,241,873,4.666666667,0.109375,3780,3.228823957
251,241,3179,6.5,0.557142857,1530,11.33172399
252,241,3966,0,0,1035,0
253,242,1074,3.25,0.116071429,848,4.86120228
254,242,2869,0,0,152,0
255,245,593,0,0,2440,0
256,245,3622,0,0,244,0
257,248,2905,6,0.510638298,476,5.857280402
258,249,728,0,0,9,0
259,249,2703,0,0,1,0
260,252,3190,5.2,0.896551724,256,7.955314186
261,253,1390,2,0.666666667,4,1.820478453
262,253,2901,0,0,2,0
263,255,2344,0,0,330,0
264,256,1072,0,0,1632,0
265,256,1972,6.944444444,0.332446809,26976,26.09613104
266,256,2067,3.769230769,0.342657343,4512,9.937169778
267,256,3506,4.666666667,0.115702479,2496,2.993097711
268,260,1763,0,0,15,0
269,260,3443,4.333333333,0.40625,330,2.839753485
270,262,1252,0,0,380,0
271,262,1854,0,0,190,0
272,263,501,4.666666667,0.538461538,92,5.034245305
273,263,1336,3,0.050847458,828,0.71348854
274,263,1710,13,0.109243697,2208,3.091783675
275,263,2289,0,0,230,0
276,263,2906,5.2,0.8125,253,9.426471277
277,264,1364,4,0.666666667,5,2.055593369
278,265,272,0,0,2,0
279,268,1654,4.285714286,0.319148936,2046,8.764905456
280,268,2462,0,0,1736,0
281,268,3729,0,0,124,0
282,270,1581,4,0.071428571,350,1.383905025
283,270,3594,0,0,35,0
284,275,2149,3,0.1875,42,0.665061724
285,277,2359,0,0,9,0
286,278,2858,0,0,1739,0
287,279,3282,0,0,50,0
288,281,972,3,0.04109589,142,1.037928769
289,281,2724,2,0.111111111,34,0.553875787
290,281,3215,0,0,12,0
291,284,2065,0,0,170,0
292,284,2588,0,0,650,0
293,285,1900,0,0,24,0
294,287,1010,5,0.8,180,7.141914391
295,287,3493,4.5,0.857142857,144,6.49337928
296,288,2177,0,0,1,0
297,288,2927,0,0,1,0
298,289,2795,8,0.533333333,14,2.716986175
299,290,595,2.071428571,0.878787879,285,9.062403436
300,290,669,2.071428571,0.852941176,304,9.077838709
301,290,945,2.1875,0.393258427,1368,10.87303373
302,290,1637,2.142857143,0.833333333,342,9.346803283
303,290,3804,9.5,0.292307692,874,3.751311453
304,292,647,0,0,702,0
305,293,3175,4,0.666666667,10,1.559484981
306,295,2065,4,0.108108108,170,2.485339738
307,296,2774,0,0,6138,0
308,296,3187,0,0,4719,0
309,297,1600,6.166666667,0.711538462,473,9.975877349
310,298,2535,0,0,20,0
311,309,1097,0,0,32,0
312,309,3215,2.333333333,0.777777778,24,4.027034765
313,310,3887,0,0,108,0
314,311,1533,0,0,352,0
315,311,1934,0,0,1312,0
316,312,2520,4.111111111,0.925,440,12.06720559
317,314,1921,0,0,3,0
318,315,418,0,0,68,0
319,315,2668,0,0,6,0
320,317,1076,0,0,189,0
321,319,1798,0,0,52,0
322,320,2882,0,0,64,0
323,321,2977,0,0,0,0
324,322,622,0,0,6,0
325,322,1830,0,0,18,0
326,322,4013,0,0,84,0
327,326,1972,2,0.005847953,17141,0.423863617
328,327,2428,0,0,156,0
329,328,1861,0,0,192,0
330,328,2741,0,0,30,0
331,329,2307,0,0,2700,0
332,330,2568,0,0,4345,0
333,330,3528,0,0,2420,0
334,331,1248,7.72,0.765873016,16819,40.6899087
335,331,1675,0,0,1112,0
336,331,3926,8.166666667,0.187022901,17514,11.6126529
337,331,4020,10,0.157894737,7089,6.230786809
338,332,2640,0,0,105,0
339,332,3560,0,0,7,0
340,333,476,2,0.02739726,1302,0.362222975
341,333,1129,0,0,126,0
342,333,1417,7,0.132075472,546,1.838881177
343,333,2126,0,0,504,0
344,333,2359,0,0,126,0
345,335,2579,0,0,64,0
346,337,2141,3.666666667,0.166666667,945,2.671394031
347,339,1320,0,0,24,0
348,340,618,3,0.071428571,1088,1.462952906
349,340,1534,0,0,192,0
350,340,3546,4.333333333,0.288888889,464,2.881719536
351,341,815,0,0,1,0
352,341,1660,0,0,3,0
353,344,892,0,0,35,0
354,344,2258,0,0,95,0
355,348,2417,0,0,260,0
356,349,3254,6.5,0.684210526,68,4.924113083
357,351,4045,0,0,108,0
358,352,1384,0,0,147,0
359,355,1926,0,0,28,0
360,355,2724,0,0,68,0
361,356,1003,0,0,1380,0
362,356,1236,15.42857143,0.812030075,5382,25.63094858
363,356,1797,14.71428571,0.919642857,3312,24.6869526
364,356,2259,0,0,0,0
365,356,2960,0,0,2829,0
366,358,1741,0,0,0,0
367,359,1362,0,0,12,0
368,360,386,0,0,2905,0
369,360,926,0,0,1826,0
370,360,3506,8.5,0.157407407,2158,3.535636299
371,364,1699,0,0,6,0
372,364,2583,0,0,6,0
373,368,3260,0,0,252,0
374,370,2998,0,0,20,0
375,370,3979,0,0,20,0
376,371,1338,0,0,110,0
377,371,2683,3.333333333,0.555555556,88,3.563326437
378,371,3478,0,0,22,0
379,376,492,0,0,24,0
380,377,1392,0,0,40,0
381,378,971,8,0.615384615,60,3.336259131
382,383,1249,0,0,92,0
383,385,1517,0,0,2176,0
384,386,1293,3.4,0.274193548,1155,4.472427095
385,386,1657,0,0,70,0
386,386,2287,0,0,840,0
387,387,3990,14.66666667,0.647058824,1188,9.255261285
388,388,2516,0,0,122,0
389,388,3711,3,0.179104478,427,4.349489871
390,390,822,4.25,0.68,187,5.375510605
391,390,2441,0,0,22,0
392,391,3053,4,0.444444444,77,1.747187661
393,391,4032,0,0,7,0
394,392,1125,0,0,120,0
395,392,2247,12,0.19047619,360,4.678454943
396,392,3187,5,0.049261084,8580,2.854043786
397,392,3477,0,0,60,0
398,392,3741,5,0.04784689,9000,3.367573175
399,393,2900,2,0.08,156,0.562532828
400,394,3996,0,0,1,0
401,395,1190,0,0,184,0
402,396,816,0,0,0,0
403,396,3624,0,0,1144,0
404,398,3563,0,0,55,0
405,401,717,4,0.8,108,4.627599497
406,401,1197,0,0,162,0
407,401,3593,0,0,108,0
408,403,560,0,0,57,0
409,403,850,0,0,9,0
410,404,2743,0,0,216,0
411,404,2754,5.5,0.261904762,120,2.78043413
412,404,3534,0,0,54,0
413,406,1023,0,0,140,0
414,406,1854,2,0.727272727,35,3.199654902
415,406,2282,0,0,42,0
416,407,2423,4,0.571428571,25,0.82047961
417,408,489,2.5,0.192307692,72,2.808053881
418,408,3226,0,0,156,0
419,409,1606,0,0,8,0
420,410,1963,4,0.034188034,666,0.747403967
421,410,2405,0,0,6,0
422,413,1799,0,0,448,0
423,413,2950,0,0,14,0
424,417,1372,0,0,30,0
425,417,1837,2.333333333,0.777777778,24,2.293135259
426,417,2774,5,0.105263158,1116,7.814103763
427,419,2220,0,0,116,0
428,420,4064,0,0,270,0
429,421,2461,0,0,1,0
430,422,2588,0,0,520,0
431,423,3193,0,0,85,0
432,424,1883,5,0.625,63,2.268605381
433,424,2053,0,0,175,0
434,424,2768,3,0.3,91,1.279612702
435,426,1671,5,0.714285714,16,1.384689467
436,428,532,2,0.022988506,900,0.757846363
437,428,2015,4.333333333,0.086666667,5625,2.655550085
438,428,3258,0,0,1425,0
439,428,3784,2,0.045977011,975,1.874067616
440,429,1178,0,0,5035,0
441,430,1135,6.333333333,0.441860465,234,6.077643082
442,430,1285,0,0,12,0
443,431,2221,4,0.210526316,48,0.910239227
444,431,3720,0,0,183,0
445,431,4080,0,0,81,0
446,434,3388,0,0,9,0
447,435,3086,2,0.4,8,1.820478453
448,436,2649,0,0,72,0
449,437,1902,0,0,0,0
450,441,2145,0,0,308,0
451,445,4091,0,0,228,0
452,447,3327,0,0,4970,0
453,447,3694,6,0.038338658,17182,2.20055329
454,448,1281,0,0,168,0
455,448,1937,0,0,504,0
456,449,865,0,0,18,0
457,449,3631,3,0.136363636,72,0.873620029
458,451,897,2,0.756756757,345,8.867628605
459,451,2446,0,0,1470,0
460,452,1220,5,0.357142857,49,1.221196683
461,455,3193,2,0.571428571,15,2.885390082
462,456,855,5,0.102040816,96,1.803368801
463,456,1639,6,0.193548387,720,3.089681874
464,457,2800,0,0,70,0
465,459,3981,0,0,46,0
466,460,700,0,0,104,0
467,460,3686,0,0,4,0
468,461,1622,0,0,188,0
469,462,3811,0,0,0,0
470,463,1123,0,0,135,0
471,463,3920,0,0,120,0
472,463,4022,0,0,15,0
473,466,1897,0,0,0,0
474,469,3947,10.5,0.45323741,2562,16.98487737
475,473,1021,0,0,3705,0
476,473,1807,0,0,570,0
477,473,2721,19,0.376237624,1045,9.46490634
478,473,3862,0,0,665,0
479,475,3010,0,0,14,0
480,476,3661,0,0,2108,0
481,481,2379,2,0.06779661,171,2.885390082
482,481,2617,4,0.059701493,8208,2.681035349
483,481,2926,0,0,57,0
484,482,1106,0,0,6,0
485,483,1420,0,0,19,0
486,484,2843,0,0,188,0
487,484,3373,9,0.209302326,84,3.113786306
488,485,4030,0,0,8,0
489,487,763,0,0,30,0
490,489,1751,0,0,96,0
491,490,2816,4,0.947368421,400,11.7101576
492,491,2433,0,0,42,0
493,493,3232,0,0,68,0
494,495,2754,9.5,0.31147541,3320,8.816611676
495,496,3191,0,0,38,0
496,497,747,0,0,0,0
497,499,2226,0,0,32,0
498,499,2966,0,0,816,0
499,502,1899,0,0,72,0
500,503,661,0,0,57,0
501,503,1917,7.6,0.672566372,3477,19.54193299
502,503,3056,0,0,1482,0
503,505,983,0,0,4,0
504,513,945,3.333333333,0.092592593,2664,4.132552041
505,513,3007,0,0,666,0
506,518,2776,2,0.4,8,1.820478453
507,520,2817,2,0.048780488,1105,0.829249348
508,520,3059,0,0,272,0
509,522,2126,10,0.526315789,84,2.432572813
510,526,3406,5,0.384615385,180,2.122529621
511,526,3740,0,0,45,0
512,528,873,0,0,1008,0
513,528,2172,0,0,60,0
514,529,898,5.5,0.063583815,4402,3.078361398
515,529,2648,2.5,0.384615385,279,6.118840986
516,532,1752,3,0.214285714,24,0.752071195
517,533,2324,2.333333333,0.097222222,1260,1.568094679
518,533,3462,0,0,1170,0
519,534,1142,0,0,2420,0
520,534,1858,8,0.034934498,13068,2.308312065
521,534,3179,0,0,4114,0
522,534,3899,0,0,484,0
523,534,4080,5,0.136986301,3267,7.073652385
524,539,1726,0,0,84,0
525,544,1140,0,0,21,0
526,550,2624,0,0,8,0
527,550,3679,0,0,24,0
528,552,813,0,0,1,0
529,552,835,0,0,6,0
530,552,2112,0,0,8,0
531,556,3534,0,0,252,0
532,558,761,0,0,432,0
533,559,3500,0,0,34,0
534,561,594,0,0,51,0
535,561,1874,0,0,17,0
536,561,2027,5,0.357142857,221,3.813035465
537,563,2044,3,0.096774194,60,1.67433188
538,563,3087,0,0,60,0
539,563,3862,0,0,210,0
540,575,1972,2,0.006849315,3091,0.43524436
541,577,3409,5,0.067567568,408,1.729881281
542,578,1960,0,0,4,0
543,582,2709,0,0,80,0
544,584,1509,0,0,322,0
545,585,1141,0,0,2881,0
546,585,2585,5,0.12987013,1462,3.04225165
547,586,1028,3.5,0.112903226,950,2.720806134
548,586,1142,5,0.086206897,760,1.278111093
549,586,3975,3.8,0.463414634,3344,14.79619799
550,586,4081,5,0.119047619,152,1.278111093
551,589,3624,0,0,26,0
552,591,2800,0,0,84,0
553,591,3961,0,0,840,0
554,592,3025,0,0,126,0
555,595,3042,0,0,90,0
556,595,3162,2.428571429,0.174358974,2715,10.56641853
557,595,3993,2,0.965517241,225,8.775597045
558,596,1264,6,0.690265487,4648,24.19059114
559,596,3626,0,0,2016,0
560,597,794,5.666666667,0.62962963,168,5.185918533
561,597,1520,0,0,21,0
562,597,1954,0,0,168,0
563,597,2552,5.2,0.838709677,273,8.220478878
564,597,3577,5,0.224719101,1449,6.205010083
565,597,3706,0,0,1659,0
566,598,2774,0,0,186,0
567,598,3053,5,0.416666667,11,0.955820337
568,600,2666,3,0.0375,1584,0.607085609
569,602,977,7.2,0.244897959,1260,9.130051172
570,603,936,0,0,104,0
571,607,1141,18,0.507042254,402,9.098940001
572,608,1337,0,0,143,0
573,608,2529,4.5,0.391304348,130,2.12336931
574,609,657,3.8,0.481012658,1134,9.93736616
575,610,3516,0,0,160,0
576,610,3858,0,0,20,0
577,613,1237,0,0,35,0
578,613,2942,0,0,7,0
579,614,881,0,0,96,0
580,614,1401,0,0,672,0
581,614,2029,4,0.258064516,216,3.08679591
582,614,2499,0,0,120,0
583,614,3891,2,0.0625,216,1.820478453
584,615,1033,0,0,2,0
585,616,1210,7,0.555555556,867,10.81296852
586,618,2738,6,0.171428571,204,2.714105537
587,619,1757,0,0,20,0
588,619,2050,0,0,0,0
589,619,2092,0,0,14,0
590,620,665,0,0,165,0
591,621,3295,0,0,45,0
592,622,1174,0,0,51,0
593,623,1198,0,0,671,0
594,624,2256,0,0,10,0
595,624,2379,0,0,3,0
596,625,2144,0,0,975,0
597,625,2857,0,0,150,0
598,625,3294,0,0,525,0
599,625,3310,0,0,150,0
600,628,1005,2,0.032258065,3675,0.795608668
601,628,1315,0,0,300,0
602,628,1590,0,0,0,0
603,628,3064,3.5,0.096551724,5250,3.215901282
604,629,2475,0,0,24,0
605,629,2920,0,0,2,0
606,629,3694,0,0,484,0
607,630,957,0,0,35,0
608,630,1401,0,0,196,0
609,631,2922,0,0,105,0
610,635,1831,6,0.260869565,551,3.541293558
611,635,2518,3.222222222,0.122362869,6061,7.988069865
612,637,692,0,0,6,0
613,637,1439,0,0,8,0
614,640,3212,0,0,75,0
615,642,3327,0,0,210,0
616,642,3748,0,0,36,0
617,643,4066,0,0,24,0
618,645,2997,3,0.01863354,1650,0.62996439
619,646,1751,0,0,4,0
620,647,2954,4.5,0.305084746,378,4.620765441
621,648,1040,4,0.571428571,36,3.259974748
622,649,2450,3.4,0.346938776,660,6.136836262
623,649,3263,2.5,0.4,140,3.980079169
624,651,2371,0,0,58,0
625,653,3030,0,0,8,0
626,654,1593,0,0,4,0
627,655,911,0,0,77,0
628,656,827,0,0,588,0
629,656,1470,3.6,0.124137931,980,7.612399204
630,656,2754,4.666666667,0.304347826,280,4.491199988
631,657,1669,5,0.074626866,252,0.948226895
632,657,1724,0,0,3843,0
633,657,3195,3.8,0.5,945,9.853164207
634,658,1489,0,0,58,0
635,662,1479,4,0.32,114,2.034946519
636,662,3710,0,0,38,0
637,664,3179,0,0,0,0
638,665,945,2,0.045977011,1080,1.227710706
639,665,1198,2,0.026315789,915,0.613855353
640,665,2747,0,0,735,0
641,665,3548,0,0,45,0
642,666,1282,0,0,513,0
643,669,2346,0,0,496,0
644,669,3162,2.428571429,0.173469388,2896,10.5818538
645,670,1437,0,0,19,0
646,670,2162,0,0,95,0
647,671,2996,0,0,1,0
648,674,1019,4.5,0.9,24,4.199191454
649,677,1010,0,0,75,0
650,677,1286,0,0,15,0
651,677,3482,0,0,210,0
652,680,2100,5,0.666666667,1536,14.38382074
653,680,2918,0,0,32,0
654,681,1955,0,0,10,0
655,682,3702,0,0,561,0
656,686,2920,0,0,100,0
657,690,753,0,0,2,0
658,690,3445,0,0,212,0
659,691,2810,2,0.06557377,295,0.813095256
660,693,2806,0,0,60,0
661,697,2260,0,0,12,0
662,700,3587,0,0,520,0
663,702,2493,0,0,170,0
664,704,1397,0,0,26,0
665,706,3082,0,0,112,0
666,713,3351,0,0,1050,0
667,713,3495,0,0,250,0
668,717,3416,0,0,12,0
669,719,1240,9.833333333,0.255411255,6633,13.64291712
670,719,2903,3,0.457627119,891,7.176291108
671,720,3624,0,0,104,0
672,721,3058,0,0,54,0
673,722,3621,20,0.666666667,56,3.93591979
674,733,768,0,0,30,0
675,733,2603,0,0,420,0
676,733,3218,0,0,60,0
677,739,3226,0,0,884,0
678,743,1945,0,0,115,0
679,743,1978,0,0,230,0
680,744,3530,0,0,1,0
681,747,1178,2.333333333,0.033816425,10640,1.383382874
682,747,2500,0,0,112,0
683,749,2834,0,0,63,0
684,750,1084,7,0.291666667,540,3.26838364
685,754,2518,3,0.070093458,1672,6.059548753
686,754,2588,6,0.043478261,1040,1.12210199
687,755,1358,0,0,50,0
688,757,3162,6.857142857,0.221198157,6516,10.75063646
689,761,1833,0,0,468,0
690,762,2262,0,0,261,0
691,766,1959,0,0,4,0
692,767,2488,0,0,44,0
693,767,3064,3,0.040540541,280,0.639475067
694,770,2331,0,0,6,0
695,772,2222,0,0,70,0
696,773,2674,0,0,36,0
697,774,1767,0,0,2178,0
698,774,3675,0,0,738,0
699,777,2399,2,0.25,12,0.562532828
700,780,1004,0,0,7,0
701,781,1210,0,0,357,0
702,782,1915,21,0.6,304,4.442199541
703,783,4041,0,0,12,0
704,784,865,0,0,18,0
705,787,1007,0,0,25,0
706,789,2771,0,0,8,0
707,791,1233,0,0,1,0
708,792,2774,0,0,744,0
709,794,3922,0,0,64,0
710,795,4004,0,0,51,0
711,797,2887,0,0,9,0
712,797,3753,0,0,63,0
713,798,3842,7.5,0.75,117,4.105241971
714,800,2515,0,0,15,0
715,800,3979,0,0,6,0
716,802,1394,0,0,0,0
717,805,1642,0,0,320,0
718,806,2562,0,0,270,0
719,810,2760,0,0,48,0
720,812,3738,0,0,10,0
721,815,1057,0,0,3,0
722,819,1391,0,0,36,0
723,819,3034,3.333333333,0.129032258,2538,6.511709643
724,820,2224,2,0.8,9,0.970356342
725,822,2246,4.25,0.68,187,5.375510605
726,827,829,0,0,336,0
727,827,2544,5,0.056818182,672,1.32128685
728,829,3516,0,0,160,0
729,829,3772,0,0,172,0
730,830,3783,0,0,1,0
731,831,2735,0,0,55,0
732,831,2965,0,0,40,0
733,833,3291,0,0,8,0
734,836,1663,0,0,264,0
735,836,1801,0,0,1188,0
736,838,1676,0,0,198,0
737,838,1937,0,0,189,0
738,839,2457,0,0,1494,0
739,839,2717,0,0,36,0
740,839,3684,0,0,126,0
741,844,2861,0,0,3393,0
742,844,3645,5,0.054347826,1040,1.040794775
743,845,2622,0,0,390,0
744,846,2166,0,0,24,0
745,847,1118,0,0,110,0
746,847,2479,0,0,11,0
747,849,1509,0,0,138,0
748,852,1198,4,0.06504065,3843,2.091039924
749,852,3329,3.75,0.15625,2079,3.436870346
750,852,3992,0,0,189,0
751,853,1937,0,0,147,0
752,853,3006,4,0.347826087,119,3.069205225
753,854,3638,6,0.1875,60,1.731234049
754,856,3444,0,0,516,0
755,857,1450,0,0,86,0
756,860,1582,4,0.705882353,56,3.506331751
757,861,3983,17,0.139344262,242,4.820834365
758,863,1236,0,0,546,0
759,863,3252,0,0,21,0
760,870,1313,3,0.285714286,38,2.504874177
761,873,1888,4.5,0.197802198,1092,8.865190429
762,873,2575,2.2,0.130177515,7140,4.548234726
763,873,3806,5,0.114942529,504,4.474080494
764,874,1660,0,0,81,0
765,875,1162,0,0,40,0
